fid,State,County,geoid20,countyfips,centroid_zip_code,statefp20,countyfp20,tractce20,blockce20,name20,mtfcc20,funcstat20,aland20,awater20,intptlat20,intptlon20,pop20,ur20,uace20,uatype20,housing20,hex_esri_date,oz,len_meters,len_feet,len_miles,hh_linear_mile,sq_miles,hh_sq_mile,frac_urban20,is_urban20,num_block_groups,acs_households_est,acs_median_income_est,acs_date,auction_903_funding,auction_904_funding,fcc_bpt_pr,tr_cpf,fcc_caf_usvi,ntia_bip,ntia_tribal,usda_commcon,usda_reconnect,usda_rd_tl,nc_great,auction_903_funding_pct,auction_904_funding_pct,fcc_bpt_pr_pct,tr_cpf_pct,fcc_caf_usvi_pct,ntia_bip_pct,ntia_tribal_pct,usda_commcon_pct,usda_reconnect_pct,usda_rd_tl_pct,nc_great_pct,federal_funding,state_funding,any_funding,hex_info_date,num_locations,business_residential_codes,technology_codes,provider_ids,low_latencies,min_download,max_download,min_upload,max_upload,served_10_1,served_25_3,served_100_20,served_100_100,served_1000_100,served_1000_1000,len_miles_full,sq_miles_full,funding_source,served_10_1_pct,served_25_3_pct,served_100_20_pct,,served_100_100_pct,served_1000_100_pct,served_1000_1000_pct,served_10_1_flag,served_25_3_flag,served_100_20_flag,served_100_100_flag,served_1000_100_flag,served_1000_1000_flag,unserved_10_1_flag,unserved_25_3_flag,unserved_100_20_flag,unserved_100_100_flag,unserved_1000_100_flag,unserved_1000_1000_flag,served_10_1_group,served_25_3_group,served_100_20_group,served_100_100_group,served_1000_100_group,served_1000_1000_group,fully_served_10_1_flag,fully_served_25_3_flag,fully_served_100_20_flag,fully_served_100_100_flag,fully_served_1000_100_flag,fully_served_1000_1000_flag,partially_served_10_1_flag,partially_served_25_3_flag,partially_served_100_20_flag,partially_served_100_100_flag,partially_served_1000_100_flag,partially_served_1000_1000_flag,poorly_served_10_1_flag,poorly_served_25_3_flag,poorly_served_100_20_flag,poorly_served_100_100_flag,poorly_served_1000_100_flag,poorly_served_1000_1000_flag,fiber_density_group,wireless_density_group,group_order
912,OR,Columbia,8828f3943bfffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.10213418,-123.0958312,0,,,,1,2/22/2024,No,896.0721824,2940.01283,0.556912481,1.795614273,0.257599577,3.881993952,0,FALSE,1,3,82422,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.361273731,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,1,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,1,1,1,1,1,1,0.556912481,0.257599577,auction_904_funding,1,1,1,0,1,1,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Fully Served,Fully Served,Fully Served,Fully Served,Fully Served,Fully Served,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,High Cost,High Cost,1
913,OR,Columbia,8828f3943dfffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.09955312,-123.0765089,0,,,,15,2/22/2024,No,3446.259502,11307.17743,2.141864203,7.003245109,0.257659282,58.21641615,0,FALSE,3,7,72813,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.968595259,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,9,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,9,9,9,9,9,9,2.141864203,0.257659282,auction_904_funding,0.6,0.6,0.6,6,0.6,0.6,0.6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
914,OR,Columbia,8828f39441fffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.06394276,-123.0813817,0,,,,3,2/22/2024,No,1346.891878,4419.152251,0.837098743,3.583806599,0.25783063,11.63554541,0,FALSE,1,3,64141,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,1,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,1,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,1,1,1,1,1,1,0.837098743,0.25783063,auction_904_funding,0.333333333,0.333333333,0.333333333,2,0.333333333,0.333333333,0.333333333,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Subsidized,1
915,OR,Columbia,8828f39443fffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.06904883,-123.089425,0,,,,2,2/22/2024,No,956.8824813,3139.531421,0.594706328,3.363004405,0.257785049,7.758401834,0,FALSE,1,3,64141,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,1,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.594706328,0.257785049,auction_904_funding,0,0,0,2,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Subsidized,1
916,OR,Columbia,8828f39445fffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.06646352,-123.0701095,0,,,,11,2/22/2024,No,1416.197334,4646.543452,0.880172364,12.49755213,0.257844778,42.66132553,0,FALSE,1,3,64141,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,1,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,7,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,7,7,7,7,7,7,0.880172364,0.257844778,auction_904_funding,0.636363636,0.636363636,0.636363636,4,0.636363636,0.636363636,0.636363636,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
917,OR,Columbia,8828f39447fffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.07157033,-123.0781529,0,,,,5,2/22/2024,No,1933.097051,6342.491423,1.201427626,4.161715521,0.257799201,19.39493983,0,FALSE,1,3,64141,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,1,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,2,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,2,2,2,2,2,2,1.201427626,0.257799201,auction_904_funding,0.4,0.4,0.4,3,0.4,0.4,0.4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Subsidized,1
918,OR,Columbia,8828f3944bfffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.06142098,-123.0926525,0,,,,2,2/22/2024,No,1015.953943,3333.344889,0.63141948,3.16746642,0.257816467,7.757456399,0,FALSE,1,3,64141,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,1,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,2,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,2,2,2,2,2,2,0.63141948,0.257816467,auction_904_funding,1,1,1,0,1,1,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Fully Served,Fully Served,Fully Served,Fully Served,Fully Served,Fully Served,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Subsidized,1
919,OR,Columbia,8828f3944dfffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.05883552,-123.0733389,0,,,,4,2/22/2024,No,982.5034044,3223.59367,0.610629835,6.550613435,0.257876207,15.51131856,0,FALSE,1,3,64141,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.999919947,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,1,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,1,1,1,1,1,1,0.610629835,0.257876207,auction_904_funding,0.25,0.25,0.25,3,0.25,0.25,0.25,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Subsidized,1
922,OR,Columbia,8828f39455fffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.07415374,-123.0974689,0,,,,5,2/22/2024,No,538.1162632,1765.55946,0.334441431,14.9503008,0.257739466,19.3994349,0,FALSE,1,3,64141,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,1,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,4,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,4,4,4,4,4,4,0.334441431,0.257739466,auction_904_funding,0.8,0.8,0.8,1,0.8,0.8,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Subsidized,1
926,OR,Columbia,8828f39461fffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.07661027,-123.0556044,0,,,,4,2/22/2024,No,1336.59904,4385.38145,0.830701703,4.815206212,0.257827461,15.51425123,0,FALSE,1,3,64141,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0.075647012,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.830701703,0.257827461,,0,0,0,4,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Subsidized,1
927,OR,Columbia,8828f39463fffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.08171739,-123.0636487,0,,,,1,2/22/2024,No,1024.868579,3362.593808,0.636959962,1.56995739,0.257781889,3.879248469,0,FALSE,1,3,64141,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.559983137,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.636959962,0.257781889,auction_904_funding,0,0,0,1,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,High Cost,High Cost,1
928,OR,Columbia,8828f39465fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.07912872,-123.044328,0,,,,3,2/22/2024,No,2216.683937,7272.939998,1.377678022,2.177577019,0.257841568,11.6350518,0,FALSE,1,3,64141,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.636830422,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,1.377678022,0.257841568,auction_904_funding,0,0,0,3,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,High Cost,Subsidized,1
929,OR,Columbia,8828f39467fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.08423657,-123.0523724,0,,,,1,2/22/2024,No,884.0096004,2900.435499,0.549415538,1.82011598,0.257796001,3.879036126,0,FALSE,1,3,64141,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.685915817,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,1,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,1,1,1,1,1,1,0.549415538,0.257796001,auction_904_funding,1,1,1,0,1,1,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Fully Served,Fully Served,Fully Served,Fully Served,Fully Served,Fully Served,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,High Cost,High Cost,1
930,OR,Columbia,8828f39469fffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.06898327,-123.0588358,0,,,,4,2/22/2024,No,952.5919871,3125.45431,0.592039768,6.756302894,0.257858911,15.51235901,0,FALSE,1,3,64141,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.93195177,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,2,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,2,2,2,2,2,2,0.592039768,0.257858911,auction_904_funding,0.5,0.5,0.5,2,0.5,0.5,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Subsidized,1
931,OR,Columbia,8828f3946bfffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.07409081,-123.0668794,0,,,,15,2/22/2024,No,1062.780368,3486.982388,0.660522292,22.70930168,0.257813338,58.18162895,0,FALSE,1,3,64141,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.869827036,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,15,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,15,15,15,15,15,15,0.660522292,0.257813338,auction_904_funding,1,1,1,0,1,1,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Fully Served,Fully Served,Fully Served,Fully Served,Fully Served,Fully Served,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
932,OR,Columbia,8828f3946dfffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.07150199,-123.0475606,0,,,,10,2/22/2024,No,2022.810955,6636.842743,1.25718518,7.954277665,0.257873029,38.7787743,0,FALSE,1,3,64141,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.972663021,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,1.25718518,0.257873029,auction_904_funding,0,0,0,10,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
960,OR,Columbia,8828f394e1fffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.11233558,-123.1119257,0,,,,5,2/22/2024,No,1159.305994,3803.682967,0.720513359,6.939496595,0.257508405,19.41684198,0,FALSE,1,3,82422,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,1,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,4,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,4,4,4,4,4,4,0.720513359,0.257508405,auction_904_funding,0.8,0.8,0.8,1,0.8,0.8,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Subsidized,1
961,OR,Columbia,8828f394e5fffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.11485917,-123.1006502,0,,,,3,2/22/2024,No,766.467899,2514.781177,0.476362896,6.297719717,0.257522539,11.64946574,0,FALSE,1,3,82422,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,1,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,1,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,1,1,1,1,1,1,0.476362896,0.257522539,auction_904_funding,0.333333333,0.333333333,0.333333333,2,0.333333333,0.333333333,0.333333333,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Subsidized,1
962,OR,Columbia,8828f394e7fffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.11995886,-123.1086984,0,,,,1,2/22/2024,No,1229.589276,4034.282416,0.764194702,1.30856704,0.257476953,3.883842762,0,FALSE,1,3,82422,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,1,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,1,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,1,1,1,1,1,1,0.764194702,0.257476953,auction_904_funding,1,1,1,0,1,1,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Fully Served,Fully Served,Fully Served,Fully Served,Fully Served,Fully Served,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,High Cost,High Cost,1
963,OR,Columbia,8828f39501fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.10192759,-123.0040149,0,,,,4,2/22/2024,No,2027.186496,6651.198894,1.259904597,3.174843564,0.257820783,15.51465303,0,FALSE,1,7,62826,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,2,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,2,2,2,2,2,2,1.259904597,0.257820783,,0.5,0.5,0.5,2,0.5,0.5,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Subsidized,1
964,OR,Columbia,8828f39503fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.10703679,-123.0120611,0,,,,4,2/22/2024,No,231.2774326,758.8212562,0.143739859,27.82805019,0.25777523,15.51739473,0,FALSE,1,7,62826,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,2,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1200,1200,35,35,2,2,2,0,0,0,0.143739859,0.25777523,,0.5,0.5,0.5,2,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Subsidized,1
965,OR,Columbia,8828f39505fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.1044414,-122.9927301,0,,,,21,2/22/2024,No,554.9998154,1820.954394,0.344934627,60.88110133,0.257834809,81.44749755,0,FALSE,1,7,62826,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,3,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1200,1200,35,35,3,3,3,0,0,0,0.344934627,0.257834809,,0.142857143,0.142857143,0.142857143,18,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
966,OR,Columbia,8828f39507fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.10955133,-123.0007764,0,,,,12,2/22/2024,No,1660.731462,5448.859927,1.032151313,11.62620233,0.25778926,46.54965065,0,FALSE,1,7,62826,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,12,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1200,1200,35,35,12,12,12,0,0,0,1.032151313,0.25778926,,1,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Fully Served,Fully Served,Fully Served,Partially Served,Partially Served,Partially Served,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
967,OR,Columbia,8828f39509fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.09430313,-123.0072528,0,,,,22,2/22/2024,No,3332.049284,10932.4537,2.070882091,10.62349233,0.257852297,85.32016296,0,FALSE,2,7,63357,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,3,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,3,3,3,3,3,3,2.070882091,0.257852297,,0.136363636,0.136363636,0.136363636,19,0.136363636,0.136363636,0.136363636,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
968,OR,Columbia,8828f3950bfffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.09941276,-123.0152983,0,,,,13,2/22/2024,No,1821.040824,5974.834942,1.131784228,11.48628835,0.257806743,50.4253685,0,FALSE,1,7,62826,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,1,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,1,1,1,1,1,1,1.131784228,0.257806743,,0.076923077,0.076923077,0.076923077,12,0.076923077,0.076923077,0.076923077,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
969,OR,Columbia,8828f3950dfffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.09681722,-122.9959693,0,,,,9,2/22/2024,No,4113.241524,13495.54544,2.556396224,3.520581011,0.257866334,34.90180306,0,FALSE,2,7,63102,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,2.556396224,0.257866334,,0,0,0,9,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
